user_id,item_id,rating,timestamp
804,98,5,879441503
804,708,3,879445783
804,11,4,879442954
804,89,4,879441524
804,982,4,879444048
804,91,4,879442192
804,23,4,879442557
804,1291,3,879444115
804,411,3,879443776
804,748,4,879440700
804,39,2,879447475
804,323,4,879440765
804,132,4,879445305
804,755,3,879445305
804,436,5,879444984
804,431,4,879442707
804,144,4,879444890
804,208,5,879441412
804,1260,3,879445660
804,428,3,879445841
804,265,4,879445037
804,432,3,879441677
804,193,4,879444518
804,662,4,879442413
804,10,4,879442298
804,480,5,879442057
804,250,4,879441000
804,373,2,879447476
804,732,4,879445037
804,603,5,879441937
804,474,4,879441524
804,259,4,879440700
804,1411,3,879446129
804,161,4,879442269
804,495,3,879442792
804,559,3,879445334
804,180,4,879442348
804,443,5,879442122
804,127,3,879440947
804,514,4,879443032
804,1222,3,879446276
804,231,4,879445334
804,175,4,879444583
804,85,4,879445190
804,97,4,879442057
804,1177,3,879446390
804,1025,4,879440765
804,651,4,879445904
804,820,4,879444115
804,153,4,879441346
804,472,3,879443976
804,932,3,879444077
804,527,4,879441752
804,513,5,879441937
804,363,4,879446245
804,616,3,879442984
804,145,3,879446276
804,625,3,879445493
804,81,4,879441913
804,192,4,879441752
804,240,4,879443958
804,152,4,879445466
804,243,3,879440727
804,739,4,879444805
805,95,3,881695527
805,1110,5,881694978
805,111,3,881696671
805,475,5,881704016
805,385,1,881694693
805,174,3,881694798
805,552,3,881696124
805,761,3,881695040
805,12,4,881695677
805,769,2,881695999
805,550,3,881694854
805,28,3,881698243
805,154,5,881704063
805,213,3,881696699
805,9,3,881697667
805,168,5,881704016
805,436,3,881695347
805,537,5,881703643
805,185,5,881695196
805,228,3,881694423
805,40,3,881704553
805,588,2,881695527
805,582,3,881698798
805,123,4,881695723
805,433,4,883415418
805,210,3,881694693
805,323,5,879971214
805,1119,3,881696759
805,946,2,881695591
805,238,5,881704223
805,1002,1,881705592
805,422,4,881695560
805,934,1,881705611
805,229,2,881694885
805,202,2,881696729
805,998,4,881705327
805,8,3,881704063
805,1118,5,881704553
805,664,5,881697667
805,197,5,881696671
805,367,4,881705108
805,476,1,881705592
805,581,2,881695793
805,768,2,881706049
805,1091,2,881695591
805,576,4,881695040
805,88,2,881696876
805,827,4,881695040
805,21,2,881705055
805,525,4,881696335
805,559,3,881695347
805,472,2,881695040
805,431,1,881694713
805,959,2,881705327
806,29,4,882390296
806,1012,4,882385278
806,690,2,882384589
806,249,4,882385476
806,254,3,882387272
806,172,3,882387373
806,856,5,882387644
806,252,1,882386110
806,318,5,882387484
806,222,4,882385563
806,403,4,882388706
806,1,4,882385082
806,233,2,882390614
806,81,5,882389727
806,302,4,882384513
806,231,3,882390614
806,156,4,882388128
806,461,4,882388706
806,654,5,882387837
806,153,4,882388658
806,121,4,882385916
806,122,3,882385694
806,504,4,882388658
806,553,3,882389831
806,161,3,882388328
806,421,4,882388897
806,484,4,882387373
806,1018,4,882389908
807,230,4,892530216
807,491,5,892528062
807,139,2,893082430
807,398,3,893082268
807,254,4,893085166
807,386,4,893080516
807,1078,4,892979639
807,483,5,892529756
807,630,4,892529573
807,380,4,893080442
807,8,4,892528374
807,1409,4,892978256
807,99,5,892529401
807,73,3,892532030
807,515,4,892528999
807,570,4,893081426
807,699,4,892528515
807,177,4,892705191
807,1,4,892528231
807,211,4,892529448
807,135,5,892705362
807,588,5,892530251
807,1050,5,892529311
807,408,3,892528813
807,930,5,893082778
807,21,4,892823188
807,418,4,892529358
807,1039,4,892528324
807,161,4,892528919
807,1066,5,893081508
807,1274,3,893083179
807,96,3,892528564
807,399,4,893080801
807,313,5,892527050
807,127,3,892529647
807,298,4,893083851
807,199,5,892528374
807,151,4,893081163
807,229,4,892530752
807,205,3,892528605
808,313,5,883949986
808,346,5,883949986
808,271,3,883949602
808,340,5,883949986
809,331,2,891036809
809,315,5,891036743
809,748,3,891037091
809,299,4,891037069
810,881,4,879895350
810,301,5,890083124
810,331,4,891873686
810,879,5,890083124
810,294,5,879895233
811,294,4,886377483
811,901,4,886377771
811,323,5,886377579
811,321,3,886377483
812,333,5,877625294
812,881,4,877625537
812,292,3,877625610
812,748,5,877625368
813,538,3,883752380
813,335,2,883752417
813,690,4,883752331
813,271,4,883752455
813,751,5,883752264
814,590,2,885411749
814,448,3,885411030
814,672,3,885411030
814,7,4,885411073
814,441,2,885411347
814,234,3,885410957
814,100,4,885410957
815,132,5,878695278
815,660,4,878696441
815,405,4,878692071
815,227,2,878695147
815,386,2,878696563
815,945,4,878697261
815,616,1,878697189
815,423,5,878694613
815,357,5,878693906
815,204,4,878693871
815,7,4,878691975
815,185,3,878693830
815,50,5,878691739
815,196,4,878694526
815,449,2,878698661
815,2,3,878696355
815,136,5,878695311
815,168,3,878693424
815,158,2,878695645
815,527,5,878693830
815,54,3,878696355
815,226,3,878698704
815,77,4,878695798
815,427,5,887978255
815,175,3,878694952
815,713,4,878692016
815,559,3,878695877
815,465,5,878694952
815,190,5,878693381
815,613,5,878694983
815,333,3,887978234
815,596,5,878692043
815,179,2,878694228
815,484,4,878693989
815,436,3,878695241
815,95,3,878693381
816,300,4,891710724
816,309,5,891711801
816,258,3,891711378
816,343,4,891711423
816,271,4,891711378
817,289,2,874815789
817,281,4,874816007
817,288,4,874815593
817,117,5,874815947
817,124,4,874815885
817,1,4,874815835
817,245,2,874815789
818,245,4,891870515
818,751,5,891870473
818,271,4,891870389
818,316,4,891870301
819,381,4,884105841
819,346,5,884012487
819,182,4,884105025
819,327,4,879952656
819,147,5,884105025
820,286,4,887954853
820,895,2,887955046
820,288,5,887954934
820,315,3,887954828
821,845,5,874792591
821,275,5,874792369
821,98,5,874793847
821,483,5,874793517
821,181,4,874792521
821,95,5,874793898
821,435,4,874793773
821,118,3,874793218
821,64,5,874793649
821,111,4,874793049
821,71,5,874793969
821,132,5,874793898
822,169,4,891037394
822,272,3,891033683
822,751,3,891035141
822,902,4,891033747
822,25,3,891039543
823,318,5,878438179
823,721,4,878438695
823,408,5,878437589
823,33,3,878438332
823,333,3,878439845
823,503,5,878439315
823,156,5,878438403
823,427,4,878439038
823,151,4,878438732
823,153,4,878438856
823,233,4,878439365
823,180,4,878439008
823,176,4,878438807
823,294,3,878439981
823,217,3,878439655
823,209,4,878438379
823,89,5,878438780
823,157,5,878438435
823,52,3,878439605
823,642,4,878439089
823,410,4,878438535
823,83,3,878438024
823,231,3,878439337
823,127,5,878438357
823,210,4,878439498
823,198,4,878439065
823,48,5,878438642
823,159,3,878438484
823,183,4,878438403
823,651,5,878438179
823,182,4,878438260
823,625,4,878438807
823,517,5,878437658
823,124,4,878437925
823,742,4,878438535
823,1107,3,878438332
823,747,4,878438585
824,304,3,877020964
824,288,3,877020927
824,678,3,877021121
824,322,4,877021044
825,127,3,880755612
825,1028,3,889021037
825,307,4,880755305
825,696,3,889020961
825,245,5,882109193
825,544,3,889021037
825,116,3,880755693
825,864,3,880756725
825,740,2,880756320
825,409,3,889020852
825,406,2,889021208
825,275,3,881100775
825,248,4,880755869
825,291,5,880756603
825,252,5,880757103
825,515,4,880756076
825,619,4,880756834
825,147,5,880756643
825,988,3,889020557
825,1016,3,880756077
825,195,5,881101543
825,566,5,881101543
825,405,5,880756442
825,181,4,880756224
825,326,4,886696420
825,257,4,880931887
825,369,3,880756862
825,678,4,880757103
825,687,5,882109250
826,62,4,885690790
826,226,4,885690677
826,187,4,885690481
826,96,5,885690600
826,68,3,885690677
826,391,4,885690854
826,183,5,885690482
826,79,4,885690526
826,586,4,885690819
826,588,4,885690342
826,241,4,885690600
826,22,5,885690481
826,449,4,885690819
826,343,5,885690046
826,181,5,885690526
826,71,5,885690342
826,177,5,885690676
826,182,4,885690600
826,678,4,885689942
826,820,3,885690250
826,4,4,885690526
826,679,2,885690712
826,373,3,885690900
827,268,4,882201175
827,343,4,882201532
827,316,3,892157262
827,689,3,882201884
827,289,3,882807571
828,340,5,891033756
828,60,4,891380167
828,198,4,891036492
828,346,4,891380167
828,582,3,891037813
828,960,5,891036568
828,510,3,891037231
828,382,3,891037639
828,328,3,891033988
828,213,2,891037865
828,170,3,891037231
828,985,3,893186246
828,19,5,891035613
828,748,2,891035438
828,322,3,891034515
828,557,2,891036826
828,652,5,891036492
828,306,3,891033342
828,961,2,891038222
828,303,4,891033574
829,515,4,881698803
829,408,4,891991300
829,313,4,891204191
829,275,4,892312770
829,129,4,881712252
829,237,3,891204271
829,10,3,881707829
829,13,4,881086933
829,14,2,881712488
829,116,4,881698644
829,529,4,881698976
829,1067,4,891990842
830,126,5,892502421
830,211,4,891898720
830,202,5,891464148
830,151,3,891560596
830,187,2,891464054
830,181,5,891561673
830,229,2,891561937
830,226,5,891561806
830,99,3,891561474
830,480,5,891462594
830,432,3,891561474
830,451,4,892503035
830,385,4,891561805
830,554,5,891561999
830,100,5,891560934
830,820,1,891899475
830,204,3,891898551
830,651,4,891561737
830,194,4,891898720
830,925,4,892502651
830,968,4,891898211
831,258,2,891354020
831,1063,4,891354668
831,307,2,891354064
831,270,4,891354000
831,750,4,891354225
831,181,5,891354866
831,173,3,891354798
831,210,5,891354612
831,748,2,891354297
831,250,5,891354931
831,688,1,891354424
831,690,4,891354064
831,12,5,891354687
831,156,4,891354751
832,471,4,888260089
832,326,4,888259121
832,258,3,888258960
832,288,3,888259984
832,328,3,888259020
833,523,3,875133840
833,156,4,875038775
833,761,2,879818719
833,217,2,875224252
833,451,1,875134016
833,1187,5,875035850
833,647,4,875123427
833,191,4,875132134
833,546,2,875036354
833,483,4,875122716
833,526,4,875224515
833,219,4,875224309
833,68,4,875224515
833,144,4,887158945
833,187,5,875124348
833,654,5,875039558
833,205,4,875122814
833,134,5,875038987
833,614,2,875131539
833,202,4,875133924
833,664,3,875124225
833,298,5,875036383
833,52,3,878078390
833,405,3,875038395
833,715,2,875133633
833,26,1,875133661
833,174,2,875038529
833,185,5,875039416
833,655,2,875131810
833,72,2,875134724
833,479,2,875039101
833,854,4,875038529
833,449,2,875223923
833,448,3,875124495
833,943,4,875124382
833,55,3,875038807
833,47,5,875123299
833,517,2,875133633
833,511,4,875038742
833,5,1,879818535
833,980,3,875035800
833,238,2,875124225
833,235,4,875036418
833,223,4,875038888
833,271,5,879818341
833,544,1,875133458
833,649,3,875224178
833,288,2,875035487
833,153,3,875038709
833,401,2,875135113
833,53,1,875224039
833,640,3,875123986
833,106,2,879818799
834,287,2,890862974
834,313,5,890860566
834,294,3,890860159
834,316,5,890860566
834,246,4,890863023
834,276,5,890862468
834,255,3,890862940
834,298,4,890862648
834,50,5,890862362
834,286,4,890860566
835,196,5,891033173
835,421,4,891034023
835,281,4,891032718
835,423,4,891033857
835,632,5,891033747
835,210,5,891033303
835,50,4,891035309
835,543,5,891033232
835,191,4,891033276
835,180,5,891033675
835,318,5,891033718
835,673,4,891034117
835,216,4,891033560
835,205,3,891034084
835,735,5,891033349
835,176,4,891035309
835,204,3,891033380
835,458,4,891032869
835,465,3,891033957
835,187,4,891033078
836,165,4,885754149
836,875,1,885753752
836,324,4,885753595
836,302,5,885753506
836,429,4,885754200
836,327,3,885753639
836,659,5,885754096
836,896,3,885753506
836,654,5,885754150
836,260,2,885753691
837,276,1,875721843
837,9,3,875721889
837,1009,5,875721765
837,237,3,875721793
837,222,3,875721793
837,740,5,875722123
837,934,2,875722483
837,151,5,875721734
837,628,3,875722225
838,289,5,887061035
838,249,4,887064315
838,568,4,887067309
838,111,4,887064357
838,124,4,887063696
838,480,4,887066078
838,191,5,887065709
838,732,4,887066782
838,271,4,887060972
838,87,4,887065750
838,302,4,887060659
838,258,5,887060659
838,174,4,887066078
838,405,4,887064589
838,718,5,887064051
838,1005,4,887066678
838,385,4,887067127
838,72,4,887067162
839,813,4,875752082
839,130,3,875753029
839,455,4,875752107
839,292,3,875751559
839,846,2,875753052
839,244,3,875751958
839,1009,3,875752560
839,276,3,875751799
839,410,1,875752274
839,277,2,875752082
839,123,3,875752560
840,514,5,891205093
840,134,3,891204160
840,191,4,891204160
840,238,5,891204239
840,98,5,891204160
840,650,4,891209364
840,69,4,891204535
840,252,4,891203810
840,153,3,891204627
840,653,5,891209389
840,303,5,891202889
840,480,5,891208647
840,180,5,891205143
840,100,5,891203166
840,14,5,891203250
840,747,4,891209490
840,474,5,891204089
840,528,5,891209260
840,357,5,891204114
840,429,3,891204827
840,497,4,891209571
840,936,4,891203504
840,750,4,891202784
840,855,4,891205093
840,505,5,891204714
840,664,3,891204474
840,82,3,891209183
840,97,3,891205041
840,462,3,891205287
840,213,4,891205199
840,443,5,891209490
840,96,2,891204592
840,515,5,891203280
840,616,5,891209364
840,644,4,891204592
840,64,4,891204664
840,645,3,891204714
840,640,3,891209242
840,647,5,891205004
841,888,5,889067432
841,313,5,889066779
841,286,5,889066959
841,892,3,889067182
841,678,4,889067313
841,271,4,889067216
842,315,3,891217834
842,268,5,891218059
842,303,5,891218002
842,258,3,891217835
842,1395,4,891218060
843,77,2,879443975
843,96,3,879444711
843,495,3,879447170
843,197,2,879446638
843,628,2,879443951
843,661,3,879447077
843,432,2,879447326
843,436,2,879443394
843,419,2,879446617
843,98,3,879443668
843,637,2,879443297
843,142,2,879448604
843,52,2,879447110
843,28,3,879446977
843,655,3,879447030
843,152,2,879446458
843,186,2,879447170
843,675,5,879443174
843,632,2,879447146
843,511,3,879447837
843,667,2,879443597
843,121,3,879444047
843,265,3,879443865
843,473,2,879449193
843,402,2,879447599
843,215,2,879447214
843,446,3,879443442
843,205,4,879446888
843,99,2,879448751
843,521,2,879446359
843,581,3,879443951
843,429,4,879446503
843,82,3,879444801
843,551,3,879443544
843,596,3,879448486
843,651,2,879447837
843,250,4,879445087
843,183,5,879443800
843,860,3,879443443
843,1039,3,879446215
844,1039,4,877382717
844,684,3,877387933
844,257,4,877381784
844,151,4,877381674
844,176,3,877387933
844,1099,2,877387391
844,83,5,877388183
844,175,3,877386897
844,89,3,877387857
844,117,4,877381450
844,251,4,877381484
844,921,5,877388183
844,7,3,877381784
844,173,5,877388182
844,154,3,877387052
844,778,4,877387195
845,311,4,885409493
845,303,1,885409374
845,750,3,885409719
845,903,4,885409493
845,904,3,885409374
845,1238,2,885409374
846,427,4,883948948
846,421,4,883948173
846,530,5,883948606
846,1110,3,883950390
846,679,3,883948989
846,68,3,883948765
846,1074,3,883950859
846,234,5,883948495
846,67,4,883950252
846,367,4,883949121
846,135,4,883947694
846,211,2,883948089
846,728,4,883949422
846,490,4,883947862
846,188,3,883948642
846,552,4,883950634
846,204,3,883948141
846,786,4,883949771
846,1220,2,883950434
846,675,2,883949379
846,612,5,883949421
846,650,5,883948534
846,142,3,883950053
846,205,5,883948141
846,585,2,883949643
846,738,4,883950364
846,523,4,883948048
846,436,4,883950286
846,486,5,883948948
846,101,4,883949336
846,519,4,883947694
846,514,3,883947590
846,464,2,883947778
846,419,5,883948949
846,23,4,883948089
846,185,5,883948534
846,560,1,883950889
846,226,4,883948495
846,772,4,883949421
846,661,4,883948840
846,269,5,883946315
846,388,3,883950950
846,31,4,883948571
846,203,5,883948606
846,735,2,883948141
846,550,4,883949156
846,1451,4,883948089
846,511,5,883947911
846,608,4,883948377
846,746,3,883949254
846,602,4,883949255
846,586,2,883950712
846,258,3,883946284
846,739,4,883949459
846,231,2,883950711
846,558,4,883948221
846,403,3,883948765
846,967,3,883950791
846,581,4,883950129
846,174,5,883947737
846,80,4,883949594
846,302,5,883946861
846,94,4,883950711
846,238,5,883948377
846,655,3,883948804
846,265,5,883947630
846,219,4,883948607
846,98,4,883947819
846,520,5,883947960
846,569,3,883949728
846,202,5,883949594
846,469,2,883949290
846,401,5,883949643
846,99,4,883948989
846,562,5,883950463
846,172,4,883949834
846,89,5,883948003
846,849,3,883950129
846,50,5,883948003
846,51,4,883949121
846,178,4,883947630
847,568,4,878941442
847,141,3,878941144
847,191,4,878940652
847,652,5,878941005
847,79,4,878941588
847,456,1,878939393
847,228,4,878940383
847,234,2,878939645
847,685,2,878938922
847,93,1,878775570
847,25,3,878775796
847,372,5,878940189
847,210,3,878940584
847,290,4,878775523
847,411,1,878939349
847,8,4,878941082
847,645,3,878940132
847,602,3,878940732
847,77,4,878941421
847,47,2,878939700
847,198,4,878940161
847,826,3,878939266
847,1,3,878775523
847,161,2,878940830
847,479,3,878940405
847,225,1,878775647
847,609,2,878940383
847,153,4,878941496
847,135,4,878941144
848,606,4,887038441
848,663,5,887046329
848,99,3,887038397
848,186,5,887039271
848,642,5,887039164
848,141,4,887040159
848,739,5,887048260
848,489,5,887043821
848,215,5,887046565
848,133,4,887047308
848,241,5,887047243
848,165,5,887038397
848,1063,5,887038197
848,318,5,887038231
848,118,2,887047243
848,88,4,887048260
848,479,5,887040302
848,431,5,887038528
848,650,4,887037822
848,490,5,887043514
848,174,5,887038104
848,732,5,887048573
848,423,4,887038197
848,428,5,887047809
848,633,3,887043040
848,191,5,887038564
848,134,5,887043265
848,528,3,887037980
848,181,5,887046674
848,747,5,887043777
849,38,5,879695420
849,143,5,879695515
849,174,5,879695469
849,676,5,879695896
850,419,5,883195394
850,969,5,883194908
850,300,5,883194367
850,15,5,883195256
850,121,5,883195055
850,174,5,883195419
850,294,5,883194367
850,705,5,883195034
850,56,1,883195034
850,22,5,883195527
851,823,3,875730532
851,892,2,886534635
851,204,4,875731567
851,456,2,875730719
851,128,4,875731330
851,250,5,875730379
851,1598,3,886534882
851,983,2,875731021
851,916,3,891961195
851,68,3,875731722
851,932,3,875730455
851,248,4,875730379
851,977,3,875730533
851,180,5,875731605
851,303,4,890804569
851,1132,3,875730757
851,820,3,875730947
851,160,5,875731224
851,286,4,883148669
851,174,5,875731776
851,1095,3,875731105
851,347,5,891961663
851,696,3,874728338
851,544,4,874728396
851,1059,3,875730533
851,1120,2,890343707
851,676,3,875729887
851,682,1,890804746
851,824,4,874767550
851,271,5,883148692
851,112,1,875730629
851,340,5,883148669
851,588,4,875731529
851,64,5,875731674
851,531,3,875731189
851,840,3,875731105
851,17,5,875807089
851,56,5,875731489
851,825,4,875730533
851,717,3,874728598
851,1025,2,884205201
852,252,3,891036866
852,472,3,891037605
852,100,4,891036457
852,681,4,891036414
852,257,4,891036414
852,235,4,891036765
852,473,3,891036884
852,678,3,891036414
852,1,4,891036457
853,323,3,879364883
853,259,3,879365034
853,328,3,879364744
853,245,3,879365091
853,300,5,879364744
853,299,4,879365092
853,332,3,879364822
853,288,4,879364822
854,125,3,882813099
854,13,3,882812755
854,246,3,882812195
854,1047,1,882812906
854,121,1,882813074
854,476,3,882813219
854,180,4,882813537
854,492,4,882814333
854,493,5,882813933
854,423,4,882813963
854,303,3,882811810
854,483,4,882813691
854,185,4,882813877
854,709,4,882814395
854,89,4,882814467
854,509,4,882814333
854,826,2,882813453
854,271,4,882811937
854,475,4,882812352
854,258,4,882811810
854,616,4,882813877
854,126,3,882812826
854,173,4,882813537
854,762,2,882812905
854,150,3,882812314
854,1016,2,882812406
854,1028,2,882813421
854,1677,3,882814368
854,405,4,882812755
854,129,3,882812165
854,122,3,882813287
854,696,2,882812961
854,98,4,882814394
854,479,4,882813623
854,238,5,882813648
854,123,1,882812406
854,1335,2,882812288
854,12,5,882813990
854,825,3,882813143
854,544,3,882812852
854,117,3,882812755
854,846,3,882813453
854,482,3,882813761
855,638,4,879825462
855,462,4,879825383
855,582,3,879825578
855,166,4,879825578
856,322,4,891489593
856,750,5,891489250
856,289,1,891489525
856,328,3,891489478
856,310,3,891489217
857,988,2,883432423
857,300,3,883432251
857,687,1,883432470
857,898,5,883432141
858,127,5,880932912
858,1368,4,880932449
858,331,3,880932343
858,293,3,880932692
859,15,4,885776056
859,1315,4,885775251
859,1326,4,885775859
859,1132,3,885775513
859,287,5,885775358
859,111,4,885776056
859,25,4,885776056
860,1059,1,891536049
860,274,3,885991476
860,781,2,887754411
860,305,4,878567538
860,285,5,885990901
860,302,4,876074139
860,517,4,885991076
860,315,3,884029545
860,220,3,885145702
860,692,5,885990965
860,1061,3,879169685
860,332,2,880829226
860,715,4,885991198
860,339,3,882831410
861,289,5,881274504
861,10,3,881274739
861,213,5,881274759
861,20,4,881274857
861,242,5,881274504
861,86,5,881274630
861,737,3,881274883
861,582,2,881274796
862,823,4,879303869
862,188,5,879305312
862,1050,5,879305351
862,789,5,879304941
862,205,4,879304282
862,658,5,879304526
862,257,5,879303207
862,179,5,879304410
862,10,5,879303249
862,214,3,879304834
862,566,3,879304571
862,479,4,879305351
862,484,4,879304571
862,173,5,879304484
862,434,5,879304410
862,168,4,879304526
862,176,5,879304672
862,930,5,879303843
862,92,5,879305051
862,748,4,879302533
862,423,4,879305273
862,1199,2,879303729
862,228,5,879305097
862,978,3,879303591
862,462,4,879304624
862,678,4,879302614
862,498,4,879304445
862,432,5,879304902
862,200,5,879304980
862,436,4,879305386
862,11,4,879305172
862,175,5,879305172
862,187,4,879304672
863,895,5,889289385
863,319,2,889289123
863,286,5,889289191
863,333,5,889289123
863,349,1,889289457
863,1237,4,889289618
863,748,3,889289456
863,1294,4,889289618
863,268,5,889289240
863,348,2,889289456
863,344,4,889289456
863,310,5,889288943
863,749,2,889289419
863,1062,4,889289570
863,326,5,889289157
863,872,2,889289240
863,343,5,889289328
863,1434,2,889289618
863,754,3,889289067
863,350,1,889289457
863,288,4,889288911
864,230,2,888889129
864,73,5,888888994
864,65,3,888890690
864,1044,3,888891049
864,729,4,888889035
864,86,4,888890547
864,215,4,888888994
864,172,5,888887795
864,197,4,888888282
864,550,4,888889389
864,123,4,888890594
864,401,4,888893271
864,67,4,888891190
864,219,4,888889129
864,660,4,888889510
864,800,1,888891154
864,99,3,888890730
864,209,3,888887172
864,569,3,888891794
864,228,5,888888067
864,44,4,888890144
864,628,4,888890639
864,1109,4,888890639
864,128,4,888886882
864,349,4,887686388
864,144,5,888887830
864,102,4,888890997
864,31,4,888888202
864,225,3,878179608
864,143,4,888887703
864,238,5,888890432
864,275,4,878179445
864,432,2,888887502
864,591,4,878179608
864,163,4,888888680
864,167,4,888891794
864,568,4,888888115
864,678,4,887686545
864,48,5,888886945
864,54,4,888891473
864,755,4,888892128
864,972,2,888890475
864,237,4,878179514
864,283,5,878179514
864,380,3,888889744
864,77,4,888891627
864,195,4,888888937
864,734,3,888892874
864,318,5,888887071
864,235,5,888891794
864,470,4,888890052
864,747,3,888890380
864,951,3,888891288
864,168,4,888888067
864,108,3,888891627
864,24,5,888887502
864,1412,1,888892461
864,265,5,888886946
865,245,3,880235263
865,418,1,880235099
865,743,1,880144504
865,189,4,880235059
865,412,1,880144504
865,24,4,880143612
865,222,2,880143482
865,432,1,880235059
865,473,3,880144194
865,597,1,880144368
865,946,1,880235099
865,825,1,880144123
865,455,4,880143612
866,319,4,891221302
866,315,4,891221206
866,344,2,891221165
866,306,4,891221165
867,423,3,880078991
867,1159,5,880078796
867,176,3,880079094
867,31,5,880078656
867,69,2,880078797
867,1154,5,880078991
867,89,5,880078769
867,216,3,880079043
867,11,3,880078547
867,79,4,880079142
867,270,5,880077780
867,855,5,880078604
867,655,4,880078906
867,228,5,880078958
867,431,4,880078841
867,175,5,880078818
867,328,5,880077855
867,1608,2,880078110
867,7,5,880078604
868,91,3,877107817
868,180,4,877104913
868,229,3,877111154
868,524,3,877107730
868,579,1,877108241
868,169,5,877106505
868,998,2,877112063
868,358,2,877103098
868,50,5,877103449
868,219,2,877107817
868,121,2,877111542
868,178,5,877103714
868,726,2,877109926
868,408,5,877103935
868,168,3,877104157
868,222,3,877108989
868,154,3,877107539
868,550,4,877112393
868,230,3,877112349
868,160,4,877104414
868,55,5,877106505
868,176,4,877103248
868,109,3,877107627
868,2,2,877112290
868,207,3,877107189
868,209,4,877103195
868,89,4,877107446
868,240,5,877107373
868,452,2,877111394
868,114,5,877103371
868,179,4,877107056
868,188,3,877103320
868,475,4,877104987
868,132,4,877103195
868,778,2,877109375
868,7,5,877104157
868,636,3,877103449
868,946,1,877107189
868,1206,3,877112033
868,135,5,877104987
868,709,4,877109197
869,127,5,884493279
869,696,2,884493021
869,50,4,884490892
869,411,4,884492828
869,25,2,884491767
869,276,4,884491082
869,310,4,884493279
869,151,5,884493279
869,298,3,884491734
870,1020,3,882385179
870,1041,2,879270213
870,17,4,880584752
870,194,3,875679795
870,357,5,875679687
870,192,5,889717102
870,239,3,875680597
870,42,2,879270213
870,508,3,881001249
870,185,4,875050672
870,10,4,879376967
870,579,2,879902161
870,211,3,879539713
870,70,4,889409590
870,179,4,875680165
870,659,4,875680020
870,313,4,883405554
870,466,4,878737789
870,513,4,879713578
870,210,4,879270313
870,216,4,875680520
870,1134,4,879376967
870,710,3,875680212
870,789,4,879705466
870,170,5,875050637
870,401,3,880584584
870,477,4,876319062
870,177,4,875050827
870,425,4,889717575
870,1042,2,879902127
870,646,4,875050524
870,381,3,889409590
870,396,3,875680668
870,47,3,875679958
870,244,3,875051043
870,317,4,875050723
870,340,3,882464808
870,489,4,875050827
870,55,3,879713899
870,21,3,876319159
870,181,4,875680119
870,169,4,888095560
870,490,3,886883147
870,1044,2,879714772
870,1090,2,879902161
870,288,4,875050370
870,693,4,879713979
870,272,4,890920916
870,367,4,875679768
870,569,2,879714631
870,461,4,875680099
870,95,4,875050559
870,386,4,880584752
871,177,5,888193336
871,127,5,888193081
871,202,4,888193385
871,161,5,888193275
871,147,5,888193136
871,335,3,888192475
871,11,3,888193274
871,549,3,888193541
871,271,5,888192349
871,360,3,888192475
871,121,4,888193275
871,27,2,888193275
871,909,3,888192475
871,1197,3,888193136
871,187,5,888193081
871,905,3,888192744
871,259,3,888192971
871,276,5,888193136
871,213,3,888193386
871,92,3,888193338
871,272,2,888192859
871,182,5,888192925
871,302,5,888192970
872,930,3,888479654
872,1061,4,888479701
872,284,3,888479369
872,932,4,888479498
872,905,4,888479034
872,274,3,888479560
872,1376,2,888479603
872,926,4,888479516
872,300,5,888478766
872,111,4,888479151
872,268,1,888478864
872,748,3,888478942
872,258,4,888478698
872,294,3,888478882
873,339,3,891392871
873,342,4,891392698
873,259,1,891392698
873,289,2,891392577
874,276,4,888632484
874,676,3,888632585
874,748,3,888633197
874,289,4,888633197
874,111,3,888632411
874,14,4,888632411
875,479,4,876466687
875,692,2,876465230
875,28,4,876465408
875,527,4,876465230
875,423,5,876464967
875,478,4,876465025
875,169,5,876465025
875,512,5,876465408
875,96,4,876465144
875,652,5,876465275
875,258,4,876464694
875,1073,5,876465230
875,428,4,876465112
875,286,3,876464694
875,937,4,876464830
875,173,5,876465111
875,171,5,876465370
876,48,5,879428481
876,294,4,879428145
876,22,4,879428451
876,531,4,879428481
877,692,4,882677898
877,381,4,882677345
877,61,5,882677244
877,70,5,882677012
877,737,1,882677749
877,727,4,882677967
877,86,4,882677827
877,222,2,882678484
877,197,4,882677827
877,326,4,882676190
877,531,5,882677128
877,475,4,882677085
877,515,5,882677640
877,111,3,882677967
877,640,2,882677311
877,176,5,882678484
878,179,4,880866626
878,794,4,880869418
878,692,4,880869191
878,549,4,880869303
878,165,4,880866241
878,168,4,880866626
878,1065,1,880871600
878,642,3,880866971
878,275,4,880865469
878,781,1,880871600
878,531,2,880866564
878,151,1,880870609
878,265,3,880866626
878,855,3,880867803
878,529,5,880870854
878,418,3,880870130
878,197,4,880866971
878,755,2,880870486
878,20,2,880865715
878,286,4,880865183
878,269,4,880865183
878,98,4,880866848
878,432,3,880870048
878,402,4,880869303
878,497,2,880872395
878,9,4,880865562
879,763,5,887761425
879,304,4,887760912
879,292,4,887760823
879,222,4,887761460
879,597,2,887761229
880,1284,4,880167355
880,240,4,880167151
880,97,4,880175714
880,375,1,880242782
880,578,3,880168411
880,1197,3,880167151
880,128,3,880167806
880,227,2,880167918
880,180,5,880241822
880,1210,4,880243790
880,1151,3,880167454
880,930,2,880167551
880,120,2,880175503
